ID,Winner
2112237471,0.96954155
2112238570,0.74715555
2112238571,0.56345403
2112238572,0.88389015
2112259900,0.17632143
2112259901,0.66923404
2112259902,0.6684066
2112276130,-0.02149117
2112285720,0.15051344
2112285721,0.5895947
2112285722,0.17560488
2112320030,0.342328
2112342520,0.5001333
2112342521,0.43850094
2112342522,0.46569654
2112342523,0.11578867
2112385450,0.35461825
2112385451,0.3420818
2112385452,0.9086089
2112406550,0.8567978
2112406551,0.47466108
2112416540,0.04237987
2112416541,0.07580502
2112418170,0.31085515
2112447490,0.06743504
2112537140,0.5156443
2112537141,0.11943119
2112537142,0.62448573
2112537143,0.41677007
2112543120,0.83581436
2112573180,0.35113484
2112573181,0.77067673
2112573182,0.623438
2112573183,0.26318246
2112592660,0.9180274
2112617520,0.4878265
2112617521,0.48724282
2112617522,0.6850345
2112625060,0.4662002
2112625061,0.5800793
2112625062,0.048541963
2112625063,0.7137492
2112749360,0.5803164
2112784060,0.6845027
2112784061,0.34995502
2112784062,0.096340746
2112805390,0.56363285
2112805391,0.59399927
2112805392,0.348274
2112805393,0.85908854
2112858940,0.86486614
2112902260,0.85629
2112902261,0.63776416
2112972810,0.67307657
2112972811,0.08270416
2112972812,0.08559094
2113031170,0.17408448
2113031171,0.083213955
2113062530,0.7333131
2113076830,0.68315053
2113076831,0.48612288
2113134100,0.53755754
2113134101,0.12518123
2113134102,0.8349396
2113153770,0.14904535
2113153771,0.07170619
2113210190,0.72237766
2113210191,0.6495612
2113232360,0.20044637
2113246670,0.8333732
2113246671,0.7436235
2113246672,0.11047647
2113246673,0.47572118
2113306430,0.52607846
2113306431,0.6742856
2113412190,0.7234405
2113412191,0.8567426
2113463690,0.82018435
2113472220,0.84254
2113638880,0.82816124
2113638881,0.78599393
2113736820,0.5823751
2113736821,0.009036258
2113744560,0.518273
2113763700,0.4908826
2113763701,0.45367432
2113763702,0.5815492
2113763703,0.9540192
2113783080,0.7131758
2113799850,0.73196626
2113810770,1.1098777
2113873580,0.87668204
2113873581,0.8353969
2113883650,0.5822392
2113901780,1.0945799
2113914910,0.57531774
2113914911,0.9935969
2113926400,0.8797575
2113926401,0.58983785
2113938370,0.16285431
2113950890,0.04316534
2113963250,0.51946986
2113963251,0.8119353
2113963252,0.13255592
2113963253,0.9477719
2113979920,0.5802218
2113996970,0.8572874
2114027780,0.23147132
2114064160,0.52454257
2114064161,0.71383965
2114105640,0.5314567
2114105641,0.5888543
2114112930,0.5522006
2114115500,0.17377235
2114115501,0.071741655
2114121010,0.7357563
2114138980,0.2790916
2114138981,0.22505935
2114204050,0.80028236
2114247930,0.8300952
2114247931,0.7722155
2114266740,0.8858843
2114270960,0.44363555
2114328460,0.87692964
2114340990,0.5681257
2114340991,0.7350842
2114424570,0.16933958
2114431730,0.3966167
2114431731,0.57958436
2114434240,0.59273326
2114434241,0.66847515
2114453070,0.8408803
2114453071,0.62754107
2114453072,0.5864184
2114540630,0.20429704
2114540631,0.033903956
2114543600,0.83960235
2114543601,0.9953542
2114548700,0.5054058
2114548701,0.081813246
2114574710,0.17397237
2114574711,0.4736334
2114579950,0.3201982
2114579951,0.53021276
2114711980,0.38828456
2114795130,0.83412683
2114795131,0.66922164
2114822800,0.4947231
2114822801,0.83218825
2114822802,0.292328
2114883340,0.4980215
2114883341,0.13913342
2115276230,0.5012745
2115281660,0.4904447
2115312700,0.87623715
2115312701,0.76878273
2115380290,0.9088887
2115386080,0.7930274
2115414590,0.58820605
2115414591,0.54247737
2115445350,0.31862307
2115446830,0.565602
2115471890,0.41612116
2115471891,0.13264513
2115486920,0.5751912
2115486921,0.13856618
2115486922,0.8066441
2116207660,0.75529635
2116207661,0.49723175
2116207662,0.9122783
2116216260,0.3100386
2116216261,0.4110438
2116216262,0.64387405
2116216263,0.67892075
2116284550,0.8407711
2116329740,0.8826102
2116336000,0.5674844
2116336001,0.8617382
2116356710,0.17189924
2116403100,0.22122057
2116403101,0.70169365
2116403102,0.50773287
2116403103,0.18491295
2116421610,0.45709425
2116469050,0.46692348
2116469051,0.005956024
2116470470,0.46721464
2116489170,0.49576616
2116500000,0.082133785
2116500001,0.10926424
2116502330,0.14975262
2116502331,0.105283335
2116513090,0.10136077
2116513091,0.013909802
2116516470,0.29173452
2116516471,0.1751292
2116528960,0.10427999
2116554900,0.575557
2116554901,0.7949997
2116647810,0.40371922
2116647811,0.15124194
2116647812,0.13706398
2116736410,0.7537863
2116794130,0.49408567
2116794131,0.5107231
2116861270,0.5303249
2116861271,0.6751138
2116873730,0.5299183
2116873731,0.10560819
2116893480,1.0225112
2116958670,0.6517523
2116984880,0.4772579
2117039300,0.6442514
2117039301,0.7900505
2117039302,0.20243195
2117039303,0.39902577
2117049590,0.7582772
2117137340,0.7787585
2117321380,0.776332
2117321381,0.5492847
2117321382,0.09568222
2117386710,0.4884682
2117386711,0.36349088
2117386712,0.8256053
2117400130,0.33430552
2117436050,0.22992164
2117443050,0.6544552
2117509760,0.95247126
2117528950,0.5054494
2117537730,-0.046919733
2117546440,0.7660245
2117617380,0.70928204
2117631120,0.84745586
2117634690,0.04562868
2117641840,0.5568844
2117641841,0.23537706
2117729220,0.69218004
2117793490,0.43656552
2117793491,0.17243221
2117884440,0.4674104
2117884441,0.19142376
2118006500,0.8917533
2118075720,0.82251656
2118075721,0.75999784
2119008410,0.21420687
2119018170,-0.04691437
2119022930,0.8325536
2119022931,0.92365766
2119028230,0.9548608
2119041400,0.830575
2119090310,0.5468309
2119090311,0.6215342
2119090312,0.86968493
2119203820,0.25473982
2119203821,0.124260046
2119205770,0.4896523
2119205771,0.08939144
2119210620,0.175708
2119210621,0.19037363
2119210622,0.037004426
2119226070,0.2413117
2119226071,0.96780586
2119260740,0.1321196
2119305960,0.63075274
2119305961,0.2975113
2119305962,0.8704121
2119305963,0.45924544
2119314850,0.103962176
2119375230,0.5940565
2119375231,0.9053948
2119379750,0.33380666
2119379751,0.20357661
2119394760,-0.057168454
2119408670,0.63855
2119408671,0.53922206
2119408672,0.16205615
2119408673,0.9039695
2119454130,0.7791859
2119454131,0.21734841
2119454132,0.18309477
2119456210,0.8461015
2119456211,0.865829
2119468980,0.8067384
2119468981,0.8612
2119520710,0.08196445
2119520711,0.02480112
2119551130,0.49441287
2119551131,0.81656456
2119557530,0.030351073
2119564940,0.60977703
2119564941,0.47115126
2119564942,0.61390215
2119582910,0.113118745
2119582911,0.48763433
2119585270,0.24616289
2119585271,0.298824
2119601020,0.65953714
2119601021,0.8502258
2119601022,0.84907174
2119709750,0.11467773
2119751210,0.48818707
2119751211,0.69530225
2119751212,0.8950261
2119752800,-0.015591338
2119762200,0.78839684
2119784950,0.6152972
2119784951,0.8296925
2119784952,0.82774925
2119817880,0.68777525
2119817881,0.55958545
2119817882,0.07840118
2120096650,0.57089055
2120096651,0.73922586
2120096652,0.13968988
2120168320,0.6102847
2120168321,0.4882326
2120172810,0.4008873
2120178670,0.5130258
2120178671,0.58108366
2120188010,0.77014756
2120217700,0.20606823
2120234160,0.7440735
2120234161,0.8332987
2120258280,0.66559625
2120258281,0.09334305
2120315810,0.81737983
2120315811,0.5831294
2120450130,0.57368577
2120450131,0.16255862
2120450132,0.48935422
2120450133,0.93365574
2120466350,0.3636585
2120508460,0.1662376
2120508461,0.010715947
2120537330,0.29789492
2120537331,0.10970565
2120566620,0.5795939
2120566621,0.5902206
2120566622,0.6359402
2120574060,0.1286914
2120574061,0.45108068
2120595630,0.5317824
2120595631,0.77326345
2120625240,0.6727415
2120625241,0.76560307
2120669240,0.45530885
2120680010,0.703184
2120680011,0.83739316
2120680012,0.877694
2120776710,0.36919445
2120776711,0.46042705
2120784130,0.62395084
2120784131,0.7996472
2120784132,0.9267305
2120847730,0.7193871
2120847731,0.85345244
2120908600,0.54804194
2120908601,0.9149866
2120911510,0.34965414
2120911511,0.034019053
2120917200,0.8671241
2120951750,0.4660495
2120951751,0.5177083
2120951752,0.52056295
2120979490,0.44444424
2120979491,0.51802385
2120979492,0.7909217
2121069510,0.32744163
2121069511,0.8996378
2121069512,0.7030536
2121169690,0.8843304
2121190990,0.5694301
2121207380,0.6600541
2121207381,0.8838947
2121212990,0.89931846
2121247420,0.8659276
2121247421,0.18600018
2121247422,0.20639585
2121257280,0.7176691
2121257281,0.7845483
2121294760,0.7570014
2121294761,0.82676435
2121305550,0.83774936
2121309360,0.49928236
2121309361,0.7842896
2121309362,0.1450425
2121396230,0.22671899
2121424440,0.09300764
2121424441,0.03369887
2121451780,0.43289638
2121451781,0.1292487
2121451782,0.7845944
2121451783,0.58391964
2121504080,0.73123276
2121527410,0.46879673
2121527411,0.5094514
2121527412,0.6487901
2121527413,0.32167956
2121573850,0.7983686
2121573851,0.812752
2121580500,0.5095627
2121580501,0.09633755
2121580502,0.48064503
2121592230,0.24862966
2121599320,0.40868622
2121599321,0.27962437
2121622980,0.33822507
2121631460,0.14564991
2121743950,0.44408643
2121743951,0.12352967
2121743952,0.12626056
2121773790,0.12491316
2121773791,0.33699256
2121783780,0.2620418
2121783781,0.6211146
2121805600,0.5561261
2121805601,0.88067234
2121825850,0.40639535
2121825851,0.3699912
2121825852,0.59493464
2121840960,0.14624041
2121865570,0.6356551
2121865571,0.6859437
2122023150,0.8189447
2122023151,0.8417096
2122038870,0.7684914
2122038871,0.8620126
2122038872,0.5296417
2122080670,0.83811426
2122080671,0.68980515
2122088540,0.13990411
2122088541,-0.03612727
2122108460,0.53989923
2122108461,0.49757132
2122108462,0.93122065
2122112820,0.58141875
2122112821,0.7436588
2122112822,0.820158
2122232900,0.097048655
2122272190,0.81424665
2122276460,0.572227
2122334910,0.5790051
2122354620,-0.026234642
2122367060,0.6947737
2122382850,0.15376127
2122382851,0.113317765
2122393640,0.032051936
2122438790,0.74252975
2122450580,0.41115516
2122450581,0.035894588
2122459280,0.74379885
2122463230,0.8607253
2122478100,0.35135192
2122478101,0.2413511
2122548710,-0.07017559
2122564830,0.21335527
2122564831,0.09695566
2122564832,0.5553882
2122564833,0.80871546
2122577690,0.8143275
2122583110,0.8270532
2122586430,0.5295193
2122586431,0.71817714
2122590210,0.42853063
2122590211,0.10966774
2122606060,0.59528935
2122609140,0.09129092
2122609141,0.10220427
2122611260,0.85974693
2122644930,0.19465163
2122644931,0.76211536
2122648410,0.6288738
2122716340,1.0094893
2122716900,-0.01544255
2122732100,0.48731732
2122733940,0.836097
2122733941,0.5161511
2122733942,0.6114292
2122787160,0.4584943
2122787161,0.8200319
2122787162,0.8139628
2122787163,0.119244434
2122811510,-0.13053149
2122815070,-0.06849179
2122838990,0.21843149
2122940960,0.36930165
2122940961,0.056723356
2122942140,0.4533729
2122942141,0.74689066
2122942142,0.5419508
2122942143,0.248692
2122956780,0.33399522
2122956781,0.25405148
2122956782,0.55673516
2122956783,0.60322446
2122984840,0.7511722
2122984841,0.50947964
2122984842,0.7161231
2122994200,0.65507895
2122994201,0.91797566
2123022480,1.0551392
2123112900,0.45956767
2123112901,0.5054401
2123112902,0.2000924
2123179770,0.8953537
2123190620,0.8492789
2123601630,0.6129571
2123601631,0.8460227
2123602580,0.51311934
2123607520,0.79461396
2123616490,0.46476182
2123616491,0.6225661
2123631850,0.54580903
2123638060,0.2595117
2123645400,0.6947071
2123654070,0.88182867
2123669190,0.47996184
2123669191,0.3193525
2123669192,0.31670463
2123673540,0.2614589
2123709700,0.7606392
2123719580,0.8424704
2123765280,0.11147547
2123794350,0.7065451
2123794351,0.81970024
2123823930,1.0719284
2123829900,-0.0577105
2123859380,0.6862385
2123859381,0.77864873
2123871710,0.4501657
2123890410,0.13144918
2123890411,0.08852397
2123890412,0.9359518
2123895050,0.44370162
2123895051,0.73675776
2124701990,0.30284145
2124701991,0.44728845
2124805900,0.3247974
2124807260,0.47038025
2124807261,0.49107924
2124807262,0.67823565
2124807263,0.30054277
2124820630,0.7726562
2124820631,0.6397393
2124820632,0.8610147
2124839040,0.13418815
2124839041,0.45608366
2124848340,0.8237462
2124851380,0.5753513
2124866420,0.746225
2124866421,0.83936894
2124878840,0.8639356
2124879210,0.13503608
2124882710,0.35440642
2124882711,0.036259145
2124886750,0.18128018
2124886751,0.5150603
2124886752,0.7814703
2124886753,0.5914781
2125203760,0.055572733
2125204670,0.5222771
2125204671,0.85011256
2125223580,0.30304113
2125223581,0.04406038
2125227570,0.47765628
2125227571,0.8488685
2125227572,0.18325455
2125227573,0.88148844
2125245100,0.60915875
2125245101,0.6887653
2125254550,0.81358945
2125254551,0.85090804
2125268130,0.7452096
2125299800,0.7259016
2125299801,0.8487109
2125800590,0.1956226
2125802080,0.6864169
2125802710,0.5205537
2125802711,0.87209344
2125816590,0.65370345
2125816591,0.76131165
2125816592,0.76020586
2125854020,0.22939101
2125869190,0.44382548
2125869191,0.6238843
2125869500,0.283799
2125869501,0.46934265
2125879980,0.62228197
2125879981,0.4785025
2125891690,0.11826931
2125891691,0.046793863
2125891710,0.32042536
2125891711,0.6697707
2126137470,0.30281138
2126137471,0.36458537
2126137472,0.79509246
2126164290,0.011815846
2126197740,0.80920947
2126197741,0.83933365
2126218400,0.17989686
2126218401,0.58202267
2126220760,0.71498024
2126220761,0.8889108
2126244900,0.4710621
2126244901,0.015068486
2126244950,0.88292193
2126244951,0.24826194
2126254170,-0.085815996
2126255060,0.4572184
2126255061,0.76462543
2126255062,0.32294446
2126255063,0.64758253
2126259170,0.15159334
2126265770,0.687056
2126265771,0.92362535
2126271130,0.39603794
2126271131,0.7202052
2126271132,0.7971271
2126278360,0.8207966
2126278361,0.84052134
2126297800,0.79702866
2126297801,0.091852814
2126311170,0.12065369
2126334150,0.3839846
2126334151,0.0709306
2126337270,0.074336156
2126342250,0.23015074
2126343330,0.7767135
2126352580,0.45007333
2126352581,0.19676246
2126352582,0.10173176
2126352583,0.49015427
2126360090,0.5076175
2126360091,0.5426135
2126403620,0.80919504
2126416490,0.7295275
2126416491,0.71651274
2126432690,0.7900691
2126432691,0.82633567
2126445390,0.6627159
2126445391,0.6926693
2126452670,0.5329807
2126453260,0.46428207
2126453261,-0.019220352
2126457080,0.8782197
2126468560,0.530351
2126468561,0.06612933
2126479390,0.48053253
2126479391,-0.004925072
2126528690,0.8892088
2126546670,0.15348369
2126550280,0.30242294
2126559650,0.14154392
2126559651,0.13939703
2126559652,0.5715332
2126559653,0.5237191
2126636940,0.7012956
2126636941,0.028911218
2126640300,0.76383567
2126640301,0.7250745
2126686770,0.52739537
2126686771,0.83819044
2126694690,0.14930835
2126694691,0.15879264
2126706660,0.56007683
2126706661,0.5839042
2126725120,0.19812763
2126725121,0.6654618
2126733530,0.68448764
2126774050,0.031991616
2126774051,0.5808408
2126774052,0.19513859
2126811300,0.6582443
2126811301,0.6535942
2126811900,0.49491322
2126811901,0.32914734
2126811902,0.3202008
2126815680,0.54437613
2126818550,0.5197841
2126818551,0.08632049
2126825760,0.26920837
2126825761,0.13343084
2126825762,0.09951695
2126826720,0.6052935
2126853540,0.08361928
2126864920,0.20446296
2126864921,0.6185577
2126866610,0.3523015
2126866611,0.11388231
2126935020,0.44229576
2126935021,0.15357018
2126936670,0.4831284
2126936671,0.12128282
2126936672,0.156011
2126967680,0.58606565
2126967681,0.7021065
2126967682,0.83479416
2126968490,0.5492666
2126968491,0.5874627
2126968492,0.71489114
2126974290,0.6301147
2126974291,0.7853228
2126974292,0.7499478
2126974450,0.45879596
2126974451,0.12350969
2126974452,0.13152659
2127006120,0.63931847
2127006121,0.8184544
2127011640,0.56662345
2127011641,0.36830205
2127017470,0.77713466
2127018070,0.55281913
2127018071,0.5697051
2127022490,0.8727789
2127022491,0.50065434
